,activity_id,name,start_date,sport_type,distance,workout_time_min,calories,total_elevation_gain,start_lat,start_long,end_lat,end_long,average_speed_km/h,max_speed_km/h,average_temp,average_heartrate,max_heartrate,avg_time_per_lap,lap_count
652,4443800257,Afternoon Activity,2020-12-07,WeightTraining,0.0,5.28,47.0,0.0,,,,,0.0,0.0,31.0,126.2,139.0,5.28,1
653,4443766710,Afternoon Activity,2020-12-07,Functional-Cardio Workout,0.0,37.23,365.0,0.0,,,,,0.0,0.0,28.0,141.6,178.0,37.22,1
654,4433872817,Lunch Activity,2020-12-05,Functional-Cardio Workout,0.0,31.55,360.0,0.0,,,,,0.0,0.0,25.0,144.3,175.0,5.246666666666667,6
655,4428490221,Morning Activity,2020-12-04,Functional-Cardio Workout,0.0,33.37,389.0,0.0,,,,,0.0,0.0,20.0,147.7,170.0,33.37,1
656,4426687692,Afternoon Activity,2020-12-03,Functional-Cardio Workout,0.0,22.22,291.0,0.0,,,,,0.0,0.0,22.0,156.6,184.0,22.22,1
657,4416547886,Morning Run,2020-12-01,Run,6.73,53.7,528.0,44.0,27.466996, -99.505787,27.467224, -99.506721,7.574400000000001,15.840000000000002,21.0,141.3,164.0,7.6642857142857155,7
658,4414219567,Evening Activity,2020-12-01,WeightTraining,0.0,22.93,250.0,0.0,,,,,0.0,0.0,26.0,141.2,169.0,22.93,1
659,4410131989,Afternoon Activity,2020-11-29,WeightTraining,0.0,47.48,265.0,0.0,,,,,0.0,0.0,27.0,109.4,140.0,47.48,1
660,4403171889,Morning Activity,2020-11-28,WeightTraining,0.0,31.95,360.0,0.0,,,,,0.0,0.0,27.0,151.1,170.0,31.95,1
661,4402983140,Morning Activity,2020-11-28,Functional-Cardio Workout,0.0,4.13,37.0,0.0,,,,,0.0,0.0,28.0,121.6,139.0,4.12,1
662,4395781145,Evening Activity,2020-11-27,Functional-Cardio Workout,0.0,2.58,21.0,0.0,,,,,0.0,0.0,33.0,135.9,151.0,1.28,2
663,4395762133,Afternoon Activity,2020-11-26,WeightTraining,0.0,40.77,298.0,0.0,,,,,0.0,0.0,32.0,129.4,160.0,40.77,1
664,4395672341,Afternoon Activity,2020-11-26,Functional-Cardio Workout,0.0,11.18,123.0,0.0,,,,,0.0,0.0,31.0,143.2,164.0,11.17,1
665,4388621298,Morning Run,2020-11-25,Run,10.34,71.33,911.0,28.0,27.467551, -99.506496,27.466872, -99.505898,8.7012,13.32,21.0,164.0,184.0,6.4772727272727275,11
666,4386058345,Afternoon Activity,2020-11-24,WeightTraining,0.0,35.57,319.0,0.0,,,,,0.0,0.0,33.0,134.7,158.0,35.57,1
667,4385898009,Afternoon Activity,2020-11-24,Functional-Cardio Workout,0.0,9.07,122.0,0.0,,,,,0.0,0.0,34.0,156.4,174.0,9.05,1
668,4381362900,Afternoon Run,2020-11-23,Run,0.0,10.15,0.0,0.0,,,,,0.0,0.0,,,,10.15,1
669,4381303295,Afternoon Run,2020-11-23,Run,0.0,8.83,0.0,0.0,,,,,0.0,0.0,,,,8.83,1
670,4376927496,Lunch Run,2020-11-22,Run,14.64,124.45,1445.3,56.8,27.467306, -99.505853,27.465055, -99.48844,7.470000000000001,15.48,31.0,,,124.45,1
671,4364591178,Morning Run,2020-11-20,Run,0.0,8.83,0.0,0.0,,,,,0.0,0.0,,,,8.83,1
672,4364471732,Morning Run,2020-11-20,Run,9.96,73.27,982.7,35.6,27.46752, -99.506663,27.46697, -99.5059,8.1576,13.32,21.0,,,73.27,1
673,4361668103,Afternoon Run,2020-11-19,Run,0.0,16.73,0.0,0.0,,,,,0.0,0.0,,,,16.73,1
674,4280596333,Morning Run,2020-11-03,Run,10.01,76.35,996.0,50.7,27.467739, -99.506467,27.467083, -99.505913,7.9452,16.56,,,,76.37,1
675,4262058950,Morning Run,2020-10-30,Run,13.39,107.75,1322.7,46.7,27.467614, -99.506706,27.466974, -99.506708,7.4807999999999995,15.840000000000002,,,,107.78,1
676,4224257664,Morning Run,2020-10-21,Run,8.02,67.55,800.8,45.1,27.467693, -99.505843,27.467276, -99.506686,7.164,16.92,,,,67.58,1
677,4215572416,Morning Run,2020-10-19,Run,3.51,22.83,345.1,2.8,27.467284, -99.505934,27.466835, -99.505785,9.251999999999999,15.120000000000001,,,,22.87,1
678,4192009064,Evening Run,2020-10-14,Run,4.06,32.57,406.2,14.7,27.467697, -99.506137,27.467778, -99.507537,7.8192,18.0,,,,32.58,1
679,4132992629,Morning Run,2020-09-30,Run,4.94,36.58,494.4,21.0,27.467806, -99.506665,27.474592, -99.506751,8.8344,32.76,,,,36.58,1
680,3557682383,Best run in a while,2020-06-03,Run,3.74,27.22,367.9,3.5,27.467351, -99.506283,27.466867, -99.506561,8.316,28.08,,,,27.23,1
681,3547418838,Morning Run,2020-06-01,Run,3.8,30.15,372.9,3.7,27.467316, -99.505939,27.46671, -99.50669,7.6752,16.2,,,,30.13,1
682,3517497833,Evening Run,2020-05-26,Run,3.57,28.92,352.5,4.2,27.46725, -99.505905,27.467154, -99.505893,7.4196,17.64,,,,28.92,1
683,3516568449,Afternoon Ride,2020-05-26,Ride,10.64,38.5,0.0,13.9,27.484089, -99.508577,27.483884, -99.508626,16.902,38.88,,,,38.5,1
684,3509004014,Morning Run,2020-05-25,Run,4.43,36.25,443.1,15.6,27.466956, -99.506607,27.467437, -99.506648,7.434,16.92,,,,36.27,1
685,3496090180,Finished Thesis,2020-05-23,Run,3.45,32.63,340.5,3.9,27.466581, -99.505082,27.467184, -99.505856,6.5952,17.28,,,,32.63,1
686,3483200309,Morning Run,2020-05-20,Run,4.3,38.8,429.2,12.9,27.467594, -99.506239,27.468135, -99.506834,7.1136,26.64,,,,38.83,1
